premise,hypothesis,label,idx,label_text
You'll readily forgive the bombast of some of the monumental architecture when you see what makes this the Cityof Light.,The bluster of the city's architecture is quickly forgotten once you see why it's called the City of Light.,0,227019,entailment
The web site (www.gtpnet.com) also lists this information.,You can find more information on the website  (www.gtpnet.com).,0,302898,entailment
"You can find a sculpture of him in a position of prayer facing the statue of Adinath, in the second row of pillars, second pillar from the left.",You will find the sculpture of him in a standing position facing away from the statue of Adinath.,2,16305,contradiction
"ABC's problems, one suspects, will be much harder to solve, if only because they have much to do with network television as a whole and not just ABC in particular.",ABC's problems will be easy to solve.,2,282805,contradiction
"Look at the label. I read the label carefully: "" 'One powder to be taken at bedtime, if required. ",I ignored the label and threw out the powder.,2,114244,contradiction
and then you know it took a few years to crap out but i mean it was dying last year i lived up in Boston,It lasted five years before it gave out.,1,277479,neutral
public bathroom  well he was teasing but he was just being smart because because you know you don't want to go in the public you know,He never really uses the restrooms out in public.,1,194310,neutral
"Enjoy the Brera neighborhood, Milan's Greenwich Village, after your museum visit; it has been regentrified in the last decades and now offers cutting-edge quaintness in its trendy boutiques, stylish cafe and reputed art galleries.","Milan's Greenwich Village offers trendy boutiques, stylish cafes, and famous art galleries.",0,296319,entailment
"Welcome back, Hunt! ","Welcome once again, Hunt.  ",0,236032,entailment
" Two roads connect Ibiza Town with Sant Antoni, the shorter route passing through Sant Rafel, a village whose white church is relatively modern, but stately in a Spanish colonial way.","There is a white, modern church in Sant Rafel.",0,229591,entailment
"The importance of probing the underlying questions in a request to achieve good specification of the evaluation question is not unique, of course, to the critical instance case study but it is crucial in its appropriate application.",Evaluation questions are generally chosen by a team of researchers.,1,234422,neutral
The principle remains.  ,The fact is still here.,0,308770,entailment
There's probably no staler chestnut than the Southern alibi that it wasn't slavery's defense but honor and loyalty to place that made most Confederates take up arms to fight the Northern aggressors.,Northerners claim that they weren't defending slavery.,2,14370,contradiction
"Today, 36 states have such bodies; most others are in the midst of creating one.",All the states want to have the bodies.,1,203051,neutral
Margaret Carlson Admits to Beating Drug-Addicted Wife!,"Carlson was beaten up by her husband,",2,265027,contradiction
"Outstanding is the superbly designed new Grande Galerie de l'Evolution (entrance at 36 rue Geoffroy-St-Hilaire) devoted to the origins of all life on earth, not just centered on homo sapiens.",The Grand Galerie de l'Evolution on rue Geoffroy-St-Hilaire examines the how life began on earth.,0,101018,entailment
"11 As federal agencies become more outcome-oriented, they will find that outmoded organizational structures must be changed to better meet customer needs and address the interests of stakeholders.",Federal agencies are becoming more outcome oriented.,0,39330,entailment
"To the south of Rimini are the resorts of Riccione, very popular, and the quieter Cattolica.",Most visitors to Cattolica are from Britain or Ireland.,1,243707,neutral
Then she turned abruptly away. ,She looked away  around almost instantaneously.,1,236015,neutral
"Is in the hands of Mr. Brown, sir.",Within the hands of Mr. Brown.,0,156678,entailment
i see so you make it uh to that Longhorns Sooners game every year,You make it to the Longhorns vs Sooners game every year. ,0,113608,entailment
It's worth carefully mapping out your visit to the Campo Santi Giovanni e Paolo.,There is no need to map out a visit to the Campo Santi Giovanni e Paolo.,2,209576,contradiction
I didn't know where but she did and she told me.,"She told me she did, but I don't know where.",0,150634,entailment
"'No more frosting!' Natalia yelled with a start, shaking herself awake.",Natalia stirred quietly in her sleep and drifted back without a word. ,2,84212,contradiction
The light died out of Mrs. Vandemeyer's eyes.,Mrs. Vandemeyer's eyes looked vibrant.,2,147751,contradiction
Specific grants awarded in 2002 went to North Dakota and Louisiana for technology staff dedicated to helping state planning bodies prepare statewide technology plans.,North Dakota and Louisiana were excluded from receiving grant money in 2002 to develop plans for technology.,2,96236,contradiction
"With Disney's brand name perhaps stronger than ever--its theme parks, movie studios, and merchandising machine booming--the fact that the part of the company unconnected from that brand is struggling must make Eisner wonder whether this was an investment that needed to be made.",The Disney brand is at the weakest it has ever been. ,2,295571,contradiction
The analysis found an annual cost of $198.,The analysis found an annual cost of $300.,2,261451,contradiction
"Particularly busy, colorful markets include those in Kendal (Monday, Wednesday, Saturday), Keswick (Saturday), and Penrith (Tuesday, Saturday).",There is no market in Kendal.,2,26770,contradiction
Live entertainment each evening.,There is live entertainment each night.,0,245711,entailment
"Hanson had thought the man dead in the ruins of the pyramid, but somehow he had survived.","The man survived, despite Hanson figuring he was dead in the ruined pyramid.",0,192152,entailment
"At risk individuals include those who have suffered strokes or are suffering from cardiovascular disease and angina (Rowlatt, et al.",People who have previously suffered strokes or are currently suffering from cardiovascular disease are at risk.,0,341375,entailment
His stay was short-lived however; the British fleet were after him and inflicted a devastating defeat on the French Navy at the battle of Aboukir later the same year.,His stay only lasted 2 weeks.,1,167795,neutral
yeah this cave that we used to go in was little it was small it was more,The little cave was dark and dank.,1,116028,neutral
and they just when your number comes up your number comes up,Your number may come up in time.,0,238823,entailment
"The town is ideal for a quiet family holiday, especially in spring, when Javea is magical with the scents of lemon and orange blossoms.",The area is very family friendly.,0,329553,entailment
hence is possible error as you can see in all the ironsides,There is certainly no error to be found in all the ironsides.,2,55064,contradiction
okay  you said you're Judy,You said you are Judy.,0,238686,entailment
uh stick on those things and they can just all that's all they have to do i mean that wouldn't cost a great deal of money and uh,It would make it much easier with those things stuck on and it wouldn't be expensive to do.,1,306856,neutral
"They strike heroic, Napoleonic poses, hand to heart, which made these wafflers and compromisers look ridiculous after the debacle of the Civil War.",The heroic Napoleonic poses by the comrpomisers looked sincere to every observer following the Civil War.,2,343856,contradiction
The Department discusses these comments and any action taken in reaction to them in,"These comments, and any action taken in response to them, are discussed by the Department in",0,206538,entailment
The French had little interest in the Alps until the mountain-climbing craze was launched by the conquest of Mont Blanc in 1786.,The French didn't care about the Apls.,0,30499,entailment
He addressed the Kal.,The Kal was addressed by him.,0,361741,entailment
"One helping is called a porci??n, a large serving is a raci??n, half as much a media-raci??n.",The half serving is called a porci raci.,2,54708,contradiction
The friendship between Harrer and the Dalai Lama continues to this day.,The friendship between the two men has ended.,2,17249,contradiction
"Of course the information-technology sector has been wonderfully successful--but that is because it has been in a position to exploit the extraordinary possibilities offered by photolithography, not because of any special virtue in the way it operates.",The IT arena is booming thanks to photolithography.,0,48896,entailment
The case study method is further distinguished by the researcher's self-conscious effort to understand what the observed events mean to the participants.,The case study method is not affected by the researcher focusing on trying to understand what the observed events mean.,2,162677,contradiction
the prophecy and the monument were right!,The prophecy was clear.,1,127371,neutral
At the core of powerful and effective delivery systems are high quality legal services programs.,Terrible legal programs make everything better.,2,386094,contradiction
"FEDERAL ENTITIES (UNITS, COMPONENTS) - See entity.",federal groups,0,11043,entailment
well something's going to have to change but you look at the Congress and you look how many of them get reelected and they're the one's that have got to make the changes i mean i don't see anything changing because you've got the same old people in there,You always have the same old people elected into congress. ,0,311710,entailment
"Third, compensation is a key factor in any career decision.",Work environment is another important consideration when making career decisions.,1,259046,neutral
"The proponent and one other mailer took the position that the Postal Service is authorized to enter into such contracts, provided the procedural requirement of review under Chapter 36 is observed.","According to the proponent, the Postal has no authority to enter these contracts.",2,251401,contradiction
it's uh it's interesting that that uh they encourage us to do things,Our actions are discouraged.,2,18719,contradiction
"In fact, for the sheer abundance of wildlife to be seen, Kanha is probably the best national park in India and should not be missed.",Kanha is the best national park in India.,1,332134,neutral
This organization also provides training to new employees through a program that pays 50 percent of the employeeas salary while he or she attends school.,"This organization gives training to new employees and pays them $25,000 a year while they are in school.",1,289935,neutral
"Then after everyone's gone, stay on to see the marvelous 13th-century sculpted Angel's Pillar (Pilier des Anges) in peace.",The Pilier des Anges was sculpted in the 12th century.,2,176706,contradiction
 They must be growing smaller again.,They will eventually shrink down to half of their original size. ,1,49755,neutral
"Situated on the usually peaceful banks of the River Segura, Orihuela is a few kilometres (a couple of miles) off the busy A-7.",Orihuela is located on top of a mountain. ,2,320084,contradiction
The first buildings inside the gate are the well-preserved Odeum (council chamber).,The well-preserved Odeum is the first structure inside the gate.,0,156448,entailment
"Organizations that provide free or pro bono services are able to maintain a better lawyer-to-client ratio because they often specialize in particular kinds of cases, Hall said.",High status legal firms often have a pro bono section.,1,2896,neutral
German moved on to simultaneously earn a law degree from UNL and a master's degree in regional planning from the University of Pennsylvania.,German never even graduated from high school.,2,40076,contradiction
i will put i've put my uh cucumbers are down at one end of the garden and like like i'll make an L shape i've put cantaloupe so they've been pretty close together,i've put lettuce at the opposite end of my garden from the cucumbers,1,386441,neutral
Makes you wonder why no one thought of it before.,I know why no one thought of it before,2,198738,contradiction
"In all, there are 14 lawyers on OPP and state planning staff.",They had to let all their lawyers go.,2,302144,contradiction
"Implementation will, therefore, require the emergence of leaders who endorse the concept that alcohol screening and intervention is their responsibility.","In the past, this has been primarily an HR function.",1,142543,neutral
you can't go to a different one and they didn't pass our tires our tires on uh on my car,Inspections are always and easy process.,2,116387,contradiction
The Old and Middle Kingdoms,The Middle and Old Kingdoms,0,144239,entailment
"'You yelled it out, just before waking up,' I told her.",I told her she yelled before she woke up.,0,276042,entailment
" To help you order and for more information on wining and dining in Ibiza, we would recommend you purchase the Berlitz Spanish-English.English-Spanish Phrase Book and Dictionary or the Berlitz European Menu Reader.",The phrase book will help you order.,1,332222,neutral
"Alongside the garden, the Church of All Nations is best seen in the afternoon when the sun's rays bounce off the brilliant mosaic facade.",There is nothing striking about The Church of All Nations,2,257613,contradiction
"The conversation antechamber, contributed by Carlos III, has four handsome Goya portraits.",The antechamber contains no paintings.,2,368040,contradiction
but uh now that i have two kids they're sort of like pets,Having two kids are harder than having pets,1,169255,neutral
"In part, the firms were saying that they were losing the best and the brightest, to use the phrase of the time, to the emerging new legal services.",the best and the brightest were not actually leaving the firms.,2,27898,contradiction
The rule was promulgated through notice and comment rulemaking procedures of 5 U.S.C.,The rule was communicated to everyone through the procedures of 5 U.S.C.,1,155494,neutral
", is a federal subsidy program, the stated purpose of which is to provid[e] financial support for legal assistance in noncriminal proceedings or matters to persons financially unable to afford legal assistance.",Federal funds go to pay for legal assistance for the poor for sex crimes.,2,356372,contradiction
Though more expensive than Dominican the harvest here is small Puerto Rican cigars are said to be mild and full of flavor.,Puerto Rico exports thousands of cigars every year.,1,317718,neutral
I can't sleep.,I have been awake for twelve days.,1,236430,neutral
i've never seen it what is it is it like a version of the dating game or huh,Can you tell me what it is; is it a version of the dating game?,0,86601,entailment
"The 17th-century palazzi make an exquisite setting for your late afternoon passeggiata along the arcades of shops and cafe, culminating in the graceful symmetry of two Baroque churches, Juvarra's Santa Cristina and its twin, San Carlo.",There are many shops and cafes in the palazzi.,0,247632,entailment
"What did the guy mean, do you think? he asked.",He wondered what the guy had meant. ,0,23902,entailment
"These protocols will help GAO to better serve the Congress and improve customer satisfaction, to close expectation gaps between the Congress and GAO wherever they exist, to ensure equitable treatment of all requesters consistent with the protocols, and to maintain and strengthen GAO's performance and accountability.",Requesters are all supposed to get equal treatment.,1,192253,neutral
you can go ahead and start if you want uh,Go ahead and stop.,2,125218,contradiction
"Since your husband is used to lavish gifts, the two of you should probably make a budget for presents.",Your husband does not like lavish gifts.,2,63806,contradiction
"We went to sea in this instance, however, in our GAO role, as auditors and evaluators and so-it could be argued-might have seen what special guests see and not what life would be like for the average sailor.","Our privileged roles influenced our study results, so we had to take the bias into account.",1,204683,neutral
jeez i'll tell Laura i'll tell Laura about that,I'll make sure Laura knows about what's going in with her boyfriend.,1,246699,neutral
He needn't have done so. ,He was forced to do that.,2,316282,contradiction
yeah that that that's really nice that they started doing that because it's the problem is you take them to some place nice and and you know the um even a place where they have to to sit down even if they really get kids they get they get bored in a hurry,Kids can sit quietly and entertain themselves for long periods of time.,2,392191,contradiction
Disciples before their messiah.,The messiah put their followers first.,0,137524,entailment
The Americans rushed Major General Andrew Jackson to New Orleans to command the city's defense.,Andrew Jackson had formerly commanded multiple defenses.,1,235049,neutral
Both interest earnings and interest expense are included in the trust fund balance.,The trust fund balance is calculated using both the interest earnings and interest expense. ,0,52514,entailment
"I never do,""Nye replied.","It's something I never feel the need to do, said Nye.",1,43836,neutral
It forces us to justify doing otherwise.,It requires we come up with reasons.,0,270468,entailment
I think so. But the German spoke with less than his usual confidence.,The German was speaking about the war.,1,24002,neutral
Matthew: The political use of a gay man's gruesome death.,The horrific death of a heterosexual man.,2,237038,contradiction
This may be evidenced by the ability (1) to retire the PP ,There is no concrete evidence available.,2,173431,contradiction
"When shopping, be aware that quality does vary greatly and some bargains may not be what they appear inferior stone painted to look like marble or alabaster is a favorite ploy around the sites in Upper Egypt.",There aren't many laws against counterfeiting so use caution when shopping.,1,265469,neutral
How do you know that she isn't doing that to you right now? Thorn said.,They wanted to know if she was already taking action.,0,54965,entailment
 Sports and Outdoor Activities,Activities outside.,0,16066,entailment
you know here but i,But here I,0,317226,entailment
"Focus on proving your side, she said.",Focus on your validating she said. ,0,175727,entailment
"EPA held a public hearing on March 31, 1995, in Washington, DC, and received more than 283 written comments.",There was a public hearing held by the EPA in March of 1995 and many people had things to say about it.,1,94845,neutral
That doesn't make it a bad thing.,There are worse things out there.,1,246600,neutral
"The crisp air blowing into the stable, carrying something beside the scents of the town, gave him a suggestion.",The wind didn't move through the stable at all.,2,277586,contradiction
"In this instance, there was a man ready to his hand. ",He had no offers of assistance. ,2,40197,contradiction
Which isn't surprising.,It doesn't surprise anyone.,0,317126,entailment
"I hoped that they'd come to the conclusion that Danvers had been carrying a dummy all along, and that, in the end, they'd let me go.",The situation was hopeless because they had caught be carrying a dummy.,2,141304,contradiction
i mean they've poured billions of dollars into this stuff but those stupid people can't read comic strips i mean how do you expect them to operate tanks,Billions have been spent on the equipment.,0,351613,entailment
uh i are you old enough to remember the war,Are you sufficiently mature to recall the battle?,0,320039,entailment
i think i know what you're talking is it like a hand held thing yeah okay,I don't know what you're talking about,2,76111,contradiction
i enjoyed the book quite a bit too so that's that made it made it more interesting to me,I liked the book a lot so it made the movie more interesting to me.,0,227059,entailment
"The 17-year-old Jess Gupta (male student), for example, is listed as a housewife in another filing.","A 17-year-old is listed in as a female, when he is male, this needs to be fixed.",1,303969,neutral
Political parties don't have a vote.,"Political parties don't have to vote, but some do.",1,292153,neutral
The cover story worries about the rise of the SAT prep industry.,The cover story is not enthusiastic about the SAT prep industry.,0,287635,entailment
Best  Successful Application to Weapon Acquisitions Requires Changes in DOD's Environment.,DOD management needs to make some changes to be successful in the future.,1,110507,neutral
oh yeah you bring that's well heck that's a lot cheaper then uh taking them out to the show,Taking them to the show would cost less.,2,190323,contradiction
"Today's growing industrial town, a centre of wood, plastics, and toy making, takes its name from a Roman temple to Diana, the remains of which are on view in the Ayuntamiento.",The name of the town is a reference to a Roman temple for Diana.,0,190072,entailment
but uh i mostly went back to work because i was tired of doing without things  you know the money was the issue,The main reason that I returned to work was the money and being sick of living without.,0,354890,entailment
"Lewis won the close bout in a unanimous decision , making him the first undisputed titleholder since 1992.",Lewis became the first undisputed titleholder after winning the bout.,0,23724,entailment
and uh a great disappointment for some people like myself,It was a great disappointment to me.,0,68912,entailment
"Microgovernment does not seem to cost anything--no new budget lines, no new bureaucracies--but of course it does.","Microgovernment looks expensive, as can be seen from the budget lines, and so it's not surprising that it is expensive.",2,11323,contradiction
right  our society is so messed up though it's like no wonder they interpret it wrong we were in Dallas last night and we ate dinner at Meadow Road and seventy five at a restaurant there,Our society is very reckless and selfish.,1,354488,neutral
The 17th-century Minamiza Theater Japan's oldest stages the famous Kaomise kabuki show in December.,One can see the Kaomise kabuki show at the Minamiza Theater.,0,177709,entailment
"As a general rule, service area configuration decisions are evaluated against one overarching  Program configuration should occur in a manner that maximizes the effective and efficient delivery of high quality legal services to eligible clients throughout the state within a comprehensive, integrated delivery system.",Failure to follow these rules can result in a big problem.,1,259567,neutral
So it's the shadow thing?,The shadow thing is always seen there.,1,273599,neutral
But the IRS isn't out of control.,The IRS is not out of control. ,0,120453,entailment
um yeah but you need to continue to read so you you can people learn to read you know,Nobody needs to read at all.,2,986,contradiction
yeah and that's really neat i mean yeah you can do graphs graphs on it too but this is you know this is one step above it but it's actual um drafting and i always,I think it's really nice and you can add graphs to it as well.,0,154306,entailment
The school was fully prepared to cater to its very discriminating students.,There are no discriminating students in the school.,2,112984,contradiction
it's it's what you do after that that that that that uh it that really judges how far you're going to go with a degree,Any degree can get you any job.,2,285009,contradiction
well it still is,It currently is the same.,0,46531,entailment
Mel Gibson and uh what's his yeah that was a good movie too that was good i,"Mel Gibson and Danny Glover's movie, yeah it was good.",1,299789,neutral
"What if our economy doesn't grow at the rate of South Korea's, or even 2 percent a year, but stagnates, or, God forbid, goes down despite all the cutting of taxes and trees, and racking up of deficits?",South Korea shares an economy with us based off cutting taxes and trees. ,2,342263,contradiction
The specific adjustment procedure applied is described in more detail in the Heavy-Duty Engine/Diesel Fuel RIA (U.S.,The specific adjustment procedure that is applied deals with diesel fuel in semi trucks.,1,31825,neutral
"The following year, his remains were taken in a grand procession to be enshrined here, on the site of a religious center founded some eight centuries before.",A religious site was founded about eight hundred years prior to his enshrinement.,0,159134,entailment
William the Conqueror set sail for England in 1066 from this small fishing port at the mouth of the Somme.,William the Conqueror set sail for England in March of 1066.,1,248421,neutral
Go in the early evening and enjoy Jaffa's famous sunset.,The sunset is especially great if there's been a recent rain.,1,240398,neutral
The Supreme Court has held that the First Amendment also protects independent expenditures . Individuals and organizations can spend as much as they want on a candidate's behalf as long as they don't coordinate their spending with the candidate.,The First Amendment says individuals can donate  as much as they want to a candidate.,0,37664,entailment
"'You're early,' I said, trying to sound more surprised than accusational.",I was not prepared to have that person arrive at this hour.,1,182959,neutral
"LSSM is funded by the Legal Services Corporation (LSC)- a private, not-for-profit organization.",LSC is doing great ,1,7229,neutral
In the face of such plurality it's hard to characterize Israel.,"Israel faces a constantly changing political, sociological, and economic horizon.",1,135033,neutral
"There's something flattering about people thinking I was capable of writing a best seller about a New York cop when I was a teen-ager in Los Angeles, or that I could write one book after another in my 20s, while at the same time reporting one newspaper story after another.",It was very uncomfortable to receive a best selling author award.,2,88736,contradiction
Now I have finished with this room. ,"I'm done with this area now, and can start on the master bedroom. ",1,10629,neutral
"The mix of generation types and sizes was chosen to mirror, in general terms, the nationwide mix of capacities.",Every time chosen to mirror was exactly the same. ,2,364020,contradiction
they they just started trying to get them together like like like like that around here from for from the community because uh we had a big ice storm uh very very recently you don't sound like you're in the north you sound like you're in the south somewhere,There was an ice storm that happened here very recently.,0,386567,entailment
It didn't occur to him to disbelieve Slim at this point.,At that point he didn't think of disbelieving Slim.,0,322171,entailment
uh-huh oh definitely definitely i know my stepfather bought my mother a little personal computer oh i guess probably three years ago for Christmas and,My stepdad bought a small computer for my mom.  ,0,10701,entailment
"With 28 km (17 miles) of docks, Italy's biggest port remains the key to the city's identity.",Major imports come to the 17 docks of Italy's biggest port.,1,292961,neutral
The attack cost Kal his life.,Kal's attack was fatal.,0,166137,entailment
"Early in his public law career, as a staff counsel for South Brooklyn Legal Services, Mr. Rothenberg worked as co-counsel with his father - Stanley Rothenberg, a partner at Moses  and  Singer LLP.",Mr. Rothenberg later became the top counsel for South Brooklyn Legal Services.,1,21896,neutral
It is puzzling.,I am totally baffled.,1,383771,neutral
but you know at at Texoma it's such a big lake and we don't have a boat but we're on the dock and people come in there's a lot of sandy islands out in the middle of Texoma,There's a huge lake at Texoma and people visit there.,0,33662,entailment
"The journey usually takes three hours, even longer when short stretches of the river dry up, forcing passengers to walk along the riverbank while the boatmen push the launch through the shallows.",The travel time can be longer than three hours depending on conditions.,0,332214,entailment
some uh and that and he was trying to keep uh uh uh i can't even think of the guy's name either the coach of the Vikings,His name is Susan.,2,12207,contradiction
I guess I was like that.,"I can't accept that I've ever been like that, it just doesn't seem like me.",2,207222,contradiction
"Tax Systems  Management and Technical Weaknesses Must Be Overcome To Achieve Success (GAO/T-AIMD-96-75, March 26, 1996)",This paper released in 1996 gives many options on how to manage tax systems and technical weaknesses.,1,239129,neutral
"The bronze La Giraldilla weather vane on one of the fort's towers depicting a woman scanning the seas for her lost husband, an early Cuban governor has been adopted as the symbol of the city and of Havana Club rum.",La Giraldilla is a gold weather vane.,2,66667,contradiction
that's right that's right they could they can make your life miserable if they want to,They could make your life miserable by killing your dog.,1,155007,neutral
It joined NATO in 1952.,It was part of NATO for over two decades.,1,176116,neutral
"Borderline reviews--competent but utterly unexciting (Natalie Nichols, the Los Angeles Times )--for the band's first album in five years.",The band releases an album every few months.,2,343777,contradiction
Today it forms the foreground for the seated part of the Sound and Light Show.,The foreground is used for different things now.,1,223998,neutral
i don't know sometimes i think they should even check the the music you know the entertainment,They shouldn't bother checking the music in my opinion.,2,267380,contradiction
"Woodward--understandably flustered by this unenviable task--takes 56 seconds to say, in effect, that l'affaire Lewinsky is but one episode in a larger scandal.",Woodward admits there is more than just one incident in a large scandal.,0,26458,entailment
"And yet the strength of these companies--each, by the way, now valued at stratospheric heights--is helping carry those around them.",The companies are strong because they are making huge profits.,1,351357,neutral
"The folks weren't there anymore and I wanted to see what it was like.""",The folks had all left quickly.,1,294051,neutral
"Built by the shogun in the 17th century for an abdicated emperor, Shugakuin is in fact three villas, each with airy teahouses in the gardens.",Each of the three villas has a garden.,0,273626,entailment
"Neither does he provide any answers to the problem, merely a wistful remembrance of how good it was.","He doesn't give any answers, just think about how good they were.",0,132277,entailment
you see what i'm saying um-hum,Do you get my point?,0,192404,entailment
well i've never tried any other kinds of painting besides on a surface like the house like to paint a picture or anything i don't know i can't think of anything else to say about painting,I have much to day about painting since I am an expert.,2,346421,contradiction
"16 billion, not accounting for plan sponsor responses to reduce that impact.",The military defense budget was shrinking since last year.,1,363907,neutral
"She smiled as if she liked what she saw of this brown-faced stranger with quiet, disciplined features and eyes older than his years.","She frowned and turned away from the stranger, as she clearly was not interested in speaking.",2,60601,contradiction
"As you leave by the door at the south end of the narthex, turn round and look up above the door to see a beautiful tenth-century mosaic of an emperor and empress offering symbols of Haghia Sophia and Constantinople to the Virgin Mary and Child.",There are no mosaics on the walls in here.,2,66187,contradiction
"The Texas Equal Access to Justice Foundation (TEAJF) has announced its 2003 grant plan for the designation of $8 million to Texas providers of civil legal services to the poor, otherwise known as Legal Aid.",The TEAJF said it has a grant for $8 million to provide legal services for the poor. ,0,67525,entailment
 Gainsborough's exquisite Conversation in a Park; and Turner's atmospheric Landscape with River and Bay.,The majority of people prefer Gainsborough over Turner in general.,1,95949,neutral
"Very occasionally, one wishes that Foster would look up from his table of details and survey the larger literary scene.",Foster never observes the entire literary scene.,2,56873,contradiction
Try to visit early to avoid the large tour groups who arrive in the middle of the day.,The best time to visit is in the middle of the day.,2,303283,contradiction
"For example, the central security group at the university periodically ran a computer program designed to detect network vulnerabilities at various individual academic departments and reported weaknesses to department heads.",The department leaders reported network vulnerabilities to the central security group.,2,39893,contradiction
That is recognized by every decent man in Arizona.,There are no decent men in Arizona.,2,121834,contradiction
"Nonetheless, by being frozen out of the wholesale distribution market, Kodak has been frozen out of Japan's consumer market as well, particularly since Japan has a law restricting the number of large retail stores.",Kodak is facing obstacles in its goal of selling things to consumers in Japan.,0,110539,entailment
"In places like rural Alabama, Mississippi, Louisiana, New Mexico, and Arizona, where there are no high speed Internet lines, schools might be willing to settle for POT (plain old telephone) connections to the Internet at 56 kps.",Rural New Mexico has high speed internet lines. ,2,58473,contradiction
"From an erratic performance on the David Letterman show to a violent confrontation with a boyfriend to the latest, her odd behavior at the Cannes Film Festival.",It's rumored that her odd behavior is due to drug use.,1,208107,neutral
There was no reason in the wide world why Don Cazar should expect him to be anyone except Drew Kirby.,Don Quixote knew Drew Kirby.,2,167178,contradiction
Show us how.,Don't show us how.,2,204451,contradiction
"Or they could replace the Latin-translation portion of the evening with--oh, I don't know, something frivolous.",They should not change anything about the event.,2,266645,contradiction
"The Sai Routha stood as well, his head dipped.",His head was low as he was standing up.,0,320609,entailment
But what's more likely is that time and the natural course of campaigns will take their toll.,The campaigns decided to take a break to prevent any backlash.,1,361923,neutral
the one thing that i had thought about to help correct that problem you've got career politicians that spend thirty forty years in Washington that's all they have ever done,"There are career politicians who have spent 30 or 40 years in Washington, never working in any other industries.",0,221151,entailment
"It's true that once an inspection is demanded, Iran (for example) can stall.",The inspection is thorough and intense.,1,141399,neutral
"In a telephone interview, Judge Coffin provided no details of the commission's thinking, but said it would make recommendations in three broad  federal, state and campus.",Judge Coffin gave details about the commission's plans.,2,169812,contradiction
"Beautiful beaches lure the determined few off the beaten path to La Desirade, its name signifying yearned-for land.",People would rather go to La Desirade instead of the beach.  ,2,165521,contradiction
"This trend has led to many more demolitions, including the Dunes (replaced by Bellagio), Aladdin (the new Aladdin) and Sands (Venetian) hotels.","This trend has led to less demolitions, so hotels like the Dunes and Sand are still standing today.",2,23521,contradiction
"The modern air-conditioned building is well designed, with a small number of delightful pieces on display including a striking basalt statue of Pharaoh Tutmosis III.",The statue of Pharaoh Tutmosis III is outside the building.,2,24825,contradiction
"This structure, like Yomeimon, is also a National Treasure and just as ornately carved and painted.",This structure is not as ornately carved as the Yomeimon.,2,298159,contradiction
Thorn stood behind the halved man.,Thorn was the halved man.,2,258629,contradiction
The forces that are bringing a little more order to orthography are doing the same to semantics.,They are organizing both at the same time.,0,188533,entailment
"Sather Karf turned, and again his hands writhed in the air.",Sather Karf howled in pain as his hands writhed.,1,319516,neutral
"To what extent the aggregate offset is due to the changes in interest rates, wealth, disposable personal income, expectations of future tax rates, or other reasons is ambiguous.",The reasons for how much the aggregate offset is ambiguous.,0,319242,entailment
"That changed in 1786, when the Sultan of Kedah granted company representative Francis Light rights to the island of Penang and the strip of mainland coast opposite Province Wellesley (now Seberang Perai) as a counterweight to the pressing demands of the neighboring Thais and Burmese.",That changed in 1786 when the Sultan of Kedah gave Francis Light rights to the island of Penang and a strip of mainland coast in order to counter the demands of the Thais and Burmese.,0,136560,entailment
"Its principal attraction, the spectacular Charterhouse or Certosa di Pavia, is in fact some 10 km (6 miles) north of the city, a 30-minute drive from Milan.",Hiring a taxi to journey to Certosa di Pavia can be done on the day of the journey.,1,65276,neutral
End block quote here,It is fine to continue with the quote.,2,132564,contradiction
"Further, in principle V, while leading organizations are flexible in reassigning staff and structuring capabilities across business and technology lines, federal staffing practices and organizational structures are less flexible in nature.",Federal staffing practices are not very flexible.,0,70887,entailment
gosh i thought young people were all good,Of course teenagers aren't any good.,2,79781,contradiction
uh but i it's amazing because they're they're bilingual,I was not at all amazed because speaking two languages is an easy feat.  ,2,326817,contradiction
"I had been studying French, and my teacher said they were wanting help in a hospital in Paris, so I wrote and offered my services, and they were accepted.","After my teacher told me about the help wanted in Paris, I offered my services.",0,96750,entailment
yeah that that's what ticks me off about old uh Henderson you know wanting to renegotiate renegotiate his contract because uh uh he's not the highest paid player anymore,Henderson deserve to be not the highest paid player.,1,164141,neutral
"The principal excavated site, Zona Archeologica, is located on the northwest corner of the modern city.",It's unknown where the Zona Archeologica is located.,2,392385,contradiction
Nehru Memorial Museum is devoted to Independence and the life of India's first Prime Minister.,India's first Prime Minister is celebrated in the Nehru Memorial Museum.,0,118913,entailment
"No use was made of the draft treaty as might very easily have been done and we therefore came to the conclusion that Danvers had, after all, destroyed it.",Danvers burned the draft treaty to destroy it.,1,9610,neutral
hm no i didn't see it yeah,no I didn't see it there but I plan on seeing it,1,25011,neutral
Don't confuse the Villa Serbelloni with the luxury lakefront hotel of the same name.,It is not the hotel that shares a name with it.,0,129438,entailment
okay  you said you're Judy,"You said you are Judy, so that makes you a liar.",1,137740,neutral
"At the center of the School, Raphael is believed to have given the red-coated Plato the features of Leonardo da Vinci, while portraying Michelangelo as the thoughtful Heraclitus, seated in the foreground.",Raphael used other Renaissance artists as inspiration for the faces of Greek philosophers.,0,88483,entailment
What if they just don't have feelings?,Their ability to feel emotions were questioned.,0,166665,entailment
"Now, with the network's help, she runs a neighborhood law practice in a converted storefront.",She runs a florist shop in the city.,2,40033,contradiction
