premise,hypothesis,label,idx,label_text
hm oh is oh that's great uh-huh do you get the full benefits,"That's great for you, but not for anyone else. ",1,3639,neutral
ooh that does get high yeah i mean,That does get high because you want so many different extras.,1,6580,neutral
"(For more information on BLM's senior executive performance plans, see app.",BLM's performance plans are secret.,2,568,contradiction
"From the inventories of the initiatives they developed in response to our request, we asked agency officials to identify those agency components and initiatives that, in their view, had successfully involved and empowered employees.",Agency officials need to identify the components that failed them.,2,2758,contradiction
"Suddenly she started, and her face blanched.","She moved swiftly, her face pale.",0,567,entailment
you know your children are going you know you've got five children in school instead of somebody that only has one or none and so you they're paying more income tax to pay for your children to go to school it just you know doesn't make sense,The income tax laws need to be changed to make them fair.,1,8318,neutral
uh-huh uh-huh uh-huh yeah well that's really neat,That's awful.,2,2588,contradiction
and to have children and just get a day care or someone to take care of it and not really have the bonding process that takes place with babies and stuff you know,The day care is perfect for the children.,1,6688,neutral
Ricky Martin was filming his triumphant return to the gay porn industry.,Ricky Martin is in gay porn.,0,3666,entailment
Don't miss the open-air market close by the wharves.,The open air market is not a great place to see.,2,3502,contradiction
"In this moment of American triumphalism, it's hard to resist the temptation to rewrite recent history as the narrative of America's self-reliant, inevitable rise, and to see the future as the story of America's continued ascent into the higher reaches of the New Economy.",This is a moment of American triumphalism.,0,908,entailment
"David Cope, a professor of music at the University of California at Santa Cruz, claims to have created a 42 nd Mozart symphony.",Professor of Music David Cope claims to have written a 43rd Mozart Symphony.,2,2406,contradiction
"At the end of the Wars of Spanish, Austrian, and Polish Succession, the Austrians had taken over northern Italy from the Spanish.","The Wars of Spanish, Austrian, and Polish Succession resulted in norther Italy being controlled by the Spanish.",2,4060,contradiction
Other Major Museums,Many huge museums can be found in the country.,1,8861,neutral
"Each edition of the DSM is the product of arguments, negotiations, and compromises.",The new addition of NPD in DSM came with a lot of arguments.,1,6916,neutral
you know they they like what they're doing they you know they feel good about what they're doing that type of thing it's more,You can see that they hate this line of work.,2,5427,contradiction
farmworkers conducted by the U.S.,"Trying to find out how to fuel the rocket, the US employed the brightest farmworkers in the field.",2,3353,contradiction
Transforming Control of Public Health Programs Raises Concerns (,The change of public health programs concerns people.,0,8607,entailment
They did this to us.,The practical joke was played on them.,1,576,neutral
Egg cattle merry wedged marvelous,The cattle were merry.,0,3181,entailment
There are certain categories of control activities that are common to all agencies.,Control activities such as safe business practices are universally common across all agencies.,1,3205,neutral
"Others love to see it in the middle of the heaviest monsoon, its marble translucent, its image blurred in the rain-stippled water channels of its gardens.",It is especially beautiful during the monsoon season.,1,263,neutral
He caught his breath.,His breath would not come.,2,1793,contradiction
"He looks so awfully tired and bored, and yet you feel that underneath he's just like steel, all keen 38 and flashing.",He looks like he needs two days of sleep.,1,1339,neutral
"For instance, one state government CIO attributed his success to his breadth of experience across a variety of financial, retail, and IT units, which facilitates his ability to",There was not a single state where it was successful.,2,1606,contradiction
A 1994 Roper Poll concluded that the NewsHour is perceived by the public as the most credible newscast in the country.,A 1984 Poll concluded NewsHour is seen as the least credible newscast by the public.,2,9646,contradiction
"Possibly, but strychnine is a fairly rapid drug in its action. ",Strychnine  is a drug that works very quickly. ,0,8704,entailment
"By coordinating policy development and awareness activities in this manner, she helps ensure that new risks and policies are communicated promptly and that employees are periodically reminded of existing policies through means such as monthly bulletins, an intranet web site, and presentations to new employees.",She can find new risks with the awareness campaign.,1,1713,neutral
It was made up to look as much like an old-fashioned steam train as possible.,It was built in the modern era to look like something built in the past.,1,5868,neutral
"Part of the original design, they were destroyed by Emperor Aurangzeb, who refused images susceptible to idolatry.",The images have been restored by contemporary historians.,1,9509,neutral
"Even though the scratch was tiny, it broke his heart and haunted him for two weeks.",He was haunted for a full month by the scratch.,2,4880,contradiction
" Most menu prices include taxes and a service charge, but it's customary to leave a tip if you were served satisfactorily.","Tips are not accepted at most restaurants, as there is already a sales tax.",2,7293,contradiction
The community courthouse will be held every second Tuesday of the month at Carver at 217 Paso Hondo.,They were grateful to have a place to hold their meetings.,1,4328,neutral
The important thing is to realize that it's way past time to move it.,It has not been moved yet in the past.,0,6160,entailment
i always wait for the movie i don't have time to read the book,I read the book first and never wait for the movie.,2,6200,contradiction
"The living is not equal to the Ritz, he observed with a sigh.","The living is way better than the Ritz, he pointed out cheerfully.",2,9572,contradiction
"He jumped up, planting one hand on the charging horse, and came at the brute with the axe.",He swung at the brute with his sword.,2,3550,contradiction
She will step down from the court in December 2002.,She's going to step down from the court in the winter of 2002.,0,2149,entailment
The spear missed Vrenna by only a hand-span.,The spear smacked the man in the face. ,2,6429,contradiction
yeah i'm trying to find out how long we're supposed talk,We need to talk a lot.,1,5662,neutral
they don't i don't i don't work at TI,I work at Boeing instead of TI.,1,765,neutral
of course you got to charge it and keep your cash,You have to charge you new credit card.,1,439,neutral
"Four or five from the town rode past, routed by their diminished numbers and the fury of the Kal and Thorn.",Kal and Thorn were very relaxed.,2,7110,contradiction
yeah most mine generally stay in the windows they're they're,mine are most often in the windows,0,7319,entailment
"Well aware of the island's burgeoning wealth and repository of supplies, the French pirate Bertrand de Montluc sailed into Funchal harbor with his 11-galleon armada and 1,300 men.",The pirate Bertrand de Montluc avoided the wealthy island owing to its heavily armed garrison.,2,9142,contradiction
So it was traumatic.,The roller coaster ride was a traumatic experience for me.,1,6742,neutral
"Dinosaurs poked around the remains; twitchy little scavengers, fighting over scraps.",Dinosaurs fought over the scraps.,0,6739,entailment
But it just might be because he's afraid he'll lose his No.,He's definitely afraid of losing he's No.,1,2748,neutral
"Republican consultants agree that conservative candidates in the South, Southwest, Midwest, and Rocky Mountains will beg for Reed's talents and connections.",Republicans do not thing anyone will want Reed's talents.,2,9085,contradiction
"As he stepped across the threshold, Tommy brought the picture down with terrific force on his head.",Tommy stepped across a threshold and put a picture down on his head.,0,5221,entailment
It's absurd but I can't help it. Sir James nodded again.,"Sir James thinks it's absurd to feel this way, but can't shake the feeling.",1,2760,neutral
There are no means of destroying it; and he dare not keep it. ,He will be in trouble if he keeps it.,1,6131,neutral
maybe adult literacy maybe you know composition writing maybe you know uh volunteering you know on a tutor line or though the even through the elementary schools for help with homework or the other part of me says is God i've had enough kids  do i really,I don't know if I really want to put in more effort volunteering since I've already gone through that with my children,1,4672,neutral
"Credibility is a vital factor, and Jim Lehrer does, indeed, have it.","Jim Lehrer has a lot of credibility, which is good for him.",0,3393,entailment
yeah i know the motor oil,I know nothing about the motor oil.,2,7631,contradiction
"The results of even the most well designed epidemiological studies are characterized by this type of uncertainty, though well-designed studies typically report narrower uncertainty bounds around the best estimate than do studies of lesser quality.",All studies have the same amount of uncertainty to them.,2,5562,contradiction
"Think of it this  When consumer confidence declines, it is as if, for some reason, the typical member of the co-op had become less willing to go out, more anxious to accumulate coupons for a rainy day.",Coupon collecting helps consumers feel more in control.,1,1575,neutral
"While it's probably true that democracies are unlikely to go to war unless they're attacked, sometimes they are the first to take the offensive.",Democracies will probably go to war just over economic issues.,2,8063,contradiction
yeah well losing is i mean i'm i'm originally from Saint Louis and Saint Louis Cardinals when they were there were uh a mostly a losing team but,The losing streak for the Cardinals have jumped this season.,1,7535,neutral
"They said that the current system reflects that diversity, with agencies developing new participation processes and information management systems as needed for their individual programs and communities.",They said that the old system reflects that diversity,2,4157,contradiction
yeah so i i trotted back to the car rather quickly uh jumped in went home and took a hot shower and changed clothes and went back,I did not even stop to have anything to eat.,1,6211,neutral
CHAPTER 3: FEDERAL MISSION PP ,The Federal Mission PP is Chapter 3,0,2513,entailment
"After shuttering the DOE, Clinton could depict himself as a crusader against waste and bureaucracy who succeeded where even Reagan failed.",Clinton shuttered the DOE to move against waste.,0,6234,entailment
"They capitalized on the natural resources by using the salt to cure fish, which they exported to their home country.",They kept all of the salted fish for themselves. ,2,6114,contradiction
The tabs are getting fed up with women who have become rich and famous by telling everyone else how to be better.,Women who have become rich and famous by telling everyone else how to be better are making people fed up.,0,1963,entailment
yeah i i think my favorite restaurant is always been the one closest  you know the closest as long as it's it meets the minimum criteria you know of good food,My favorite restaurants are always at least a hundred miles away from my house. ,2,3,contradiction
"In particular, the model provides a useful framework for assessing the long-term implications of alternative budget policies through their effect on national saving.","This model is not useful for seeing how certain budget policies affect national saving, as the model does not record that.",2,7378,contradiction
"More detailed implementation plans also will be necessary to address business system, processes, and resource issues.",Less detailed plans will be necessary to address business systems ,2,5296,contradiction
"Since the system would automatically verify all receipts and acceptances prior to invoice payment authorization, there would be no need to authorize payment prior to verification of receipt.",There would be no need to pre-approve payments because the new system would automatically verify all receipts.,0,3787,entailment
"The levadas were largely built by slave laborers from Africa, whose primary employment was on sugar plantations.",The levadas were built by the workers.,2,5414,contradiction
"appropriate agency representatives, help resolve","inappropriate workers for the job, not helpful",2,2388,contradiction
"Well, we will come in and interview the brave Dorcas."" Dorcas was standing in the boudoir, her hands folded in front of her, and her grey hair rose in stiff waves under her white cap. ",Dorcas is well known for her bravery. ,1,290,neutral
"On Samothrakia you can climb to the summit of Mount Fengari, where the God Poseidon watched the Trojan War reach its tragic climax.","Climbing the summit of Mount Fengari takes around two hours, or you can take a shuttle bus and experience Poseidon's view.",1,4335,neutral
REPORT PREPARATION AND TEST REVIEW,It is impossible to prepare a report on this topic.,2,7702,contradiction
Boca da Corrida Encumeada (moderate; 5 hours): views of Curral das Freiras and the valley of Ribeiro do Poco.,This chapter is in the advance category.,2,577,contradiction
because otherwise it's too it gets if you start them when it's cooler in the spring then it gets too hot in the summer,You should start them during Spring if you want them to be cool during the summer.,2,6918,contradiction
yep that's what he's worried about the trees or a bush because lilac bushes they they grow fast some people uh would really like to have them and then the people that do have them they spread and they sprout all over their their lawn,"The lilac bushes grow so fast and latch onto everything around them, so they could prevent the trees from getting water.",1,543,neutral
He sat for a moment in silence.,"Seated, he let silence surround him. ",0,6693,entailment
"North of Mytilini, stop at the village of Moria, where you will find the remains of a huge Roman aqueduct surrounded by grazing goats.",The village of Moria contains the ruins of a massive Roman aqueduct.,0,9631,entailment
Are you sure?,Are you certain?,0,6865,entailment
Don't you remember? Today we're going to auntie Basia's birthday party.',"We are going to Aunt Basia's birthday party today, remember?",0,5193,entailment
or yeah exactly and that's what i say you'll you'll be you'll be so much better off for it as you get older because you know a lot of kids resent things that parents tell them and and stuff but it's because you've been there,Children are immediately obedient to parental information their entire lives.,2,7914,contradiction
um-hum  right do where are you at what state,Where are you located?,0,135,entailment
"If anyone has a good idea about how to bring back the opinion leaders of yore, I am all for it.",Someone is looking for ideas to bring back the opinion leaders of yore.,0,8816,entailment
"And it needs work too, you know, in case I have to jump out with this parachute from my lil' blue sports plane for real.'",It doesn't need to work.,2,1432,contradiction
"She seemed so different  """,She seemed the same as always.,2,5279,contradiction
yeah uh yeah absolutely and the credit union has nine percent interest so yeah so that's,High interest rates increase the debt of the average individual.,1,8880,neutral
Such experience better enables the CIOs to work with business managers to build a shared vision for meeting mission needs.,The managers stormed out of the meeting because they did not share the same vision for the organization anymore.,2,6181,contradiction
"We are assured of success?""","""Are we definitely going to be successful?""",0,1107,entailment
do you think most states have that or,Do you think most states have that high murder rates?,1,2516,neutral
"I will practice The Look on old French ladies who are happy to have any old look at all, I say, and then, as I get the hang of it, move gradually into the big leagues.",I will practice the look on older French women.,0,5304,entailment
"  There's nothing like the trendy resort clothing available here, styled on the island by the designers of the Ad-Lib group.",The Ad-Lib group designs the trendy resort clothing here.,0,7662,entailment
"This tax preference allows state and local governments to borrow at lower rates to build highways, schools, mass transit facilities, and water systems.",This will tax preference will help our communities develop faster.,1,7773,neutral
The inspired centuries-old design sense of the Italians has turned their country into a delightful emporium of style and elegance for the foreign visitor.,Italy has nothing of interest for foreign visitors.,2,5620,contradiction
yeah uh-huh oh yeah petting zoos and things,Petting zoos and things related.,0,6720,entailment
yeah well i can't i'll you know i say i can't wait for my kids to grow up but i believe i'm going to miss this age when they're gone,I never had any children with my wife.,2,7923,contradiction
"Or Sherlock Holmes?""",Or Watson?,2,7264,contradiction
Why blame her because she had been true to her creed? ,Did she deserve to be blamed for following what she believes in?,0,7540,entailment
"The commentary is chanted by a chorus of six to eight narrators (reminiscent of the chorus in Greek tragedy) who sit at the side of the stage, while musicians positioned at the back of the stage provide stark accompaniment with flute and drums.",The chorus is usually made of two or three people.,2,4879,contradiction
We've got to think.,We can think.,1,3045,neutral
uh whether one might conceive  no pun intended of the possibility that there might be a kind of a deliberate uh um,You might think of the possibility.,0,621,entailment
"If you are keen to learn Israeli folk dancing, the Bicurei Ha'etim Cellar in Heftman Street will teach you.",The Bicurei Ha'etim Cellar is the only place to learn Israeli folk dancing.,1,3245,neutral
"As the budgets, functions, and points of service of many government programs devolve to state and local government, private entities and nonprofit organizations, and other third parties, it may become harder for GAO to obtain the records it needs to complete audits and evaluations.",It has become very easy for GAO to procure the records for audits.,2,8412,contradiction
um-hum they keep you entertained they sure do we have a uh my wife's uh mother is uh oh about  seventy seven i guess she really gets a thrill when we go over to see her and bring the dog i think she's more happy to see the dog than she is us,The dog cheers up my wife's mother. ,0,1862,entailment
yeah those yeah it was all bloodless and the good guys can get hit all day long and they have to shake it off they don't they don't you know get  epileptic fits or anything from getting hit on the head,That was the goriest most true to life thing I've ever seen and I think that's gonna psychologically affect me for a long time.,2,794,contradiction
i don't know no i don't,"I used to know, now I don't.",1,960,neutral
yeah i can usually i can put in oh probably mid March i can put anything in the ground you know beets and onions and stuff like that,"I can put anything in the ground, but my expertise is definitely with onions.",1,6408,neutral
"Governed by the great bendahara Mutahir with more diplomacy than military force, the sultanate asserted its supremacy over the whole Malay peninsula (except for the northernmost Thai-held Patani region) and across the Melaka Straits to the east coast of Sumatra.",Mutahi ruled by showing force over his subjects.,2,8655,contradiction
and the nurses aren't no see you have to pay that,You don't have to pay for that.,2,2360,contradiction
Transforming Control of Public Health Programs Raises Concerns (,The health program transformation is bad. ,1,518,neutral
Maybe I am too.,It's possible that I am also.,0,4863,entailment
"Generally, FGD systems tend to be constructed closer to the ground compared to SCR technology retrofits.",FGD systems tend to replicate SCR systems.,2,6646,contradiction
Ile de R??,Ile de R.,0,3799,entailment
Strategic human capital management must be at the center of this transformation effort.,Human capital management is extremely important ,0,7352,entailment
" Dinghies are available for hire from the marinas at Tel Aviv, Jaffa, Akko, Netanya, and Nahariya.","Dinghies are rent-able for the marinas at Tel Aviv, Jaffa, Akko, Akko, Netanya, and Nahariya.",0,5477,entailment
His proud reserve--a product of 40 years in the spotlight--is refreshing but does not bode well for his capacity to shepherd big ideas through Congress.,He is quiet but still gets lots of things through Congress.,1,5603,neutral
"Julius Caesar's nephew Octavian took the name Augustus; Rome ceased to be a republic, and became an empire.","Rome never ceased to be a republic, and did not become an empire.",2,2697,contradiction
'Not part of your biography.,What I was shown is definitely part of my biography.,2,3781,contradiction
"They were quite, tetanic in character.""",They would get upset whenever anyone would speak to them.,1,1921,neutral
"In 1099, under their leaders Godfrey de Bouillon and Tancred, the Crusaders captured the Holy City for Christendom by slaughtering both Muslims and Jews.","The Crusaders captured the Holy City and killed 100,000 Muslims.",1,2138,neutral
oh i'll bet they did,I'm bet they did after getting into trouble. ,1,4700,neutral
"Don't take it to heart, lad, he said kindly.",You should buy into what was said.,2,510,contradiction
oh  that's accommodating,That's convenient.,0,1076,entailment
"Beatrice and Grace made out OK legally, but some of us will never use their products again without thinking about Travolta losing his shirt in the name of those wasted-away little kids.",Beatrice and Grace made out OK legally.,0,7978,entailment
"It describes six applications of case study methods, including the purposes and pitfalls of each, and explains similarities and differences among the six.",There are six applications for the case studies of pollutants.,1,921,neutral
"But they also don't seem to mind when the tranquillity of a Zen temple rock garden is shattered by recorded announcements blaring from loudspeakers parroting the information already contained in the leaflets provided at the ticket office; when heavy-metal pop music loudly emanates from the radio of the middle-aged owner of a corner grocery store; and when parks, gardens, and hallowed temples are ringed by garish souvenir shops whose shelves display both the tastefully understated and the hideously kitsch.",A Zen temple rock garden is a a place for lots of people to gather and celebrate.,1,3016,neutral
"We're no nearer to finding Tuppence, and NEXT SUNDAY IS THE 29TH!""","If we don't find her soon, she might be left for dead.",1,9018,neutral
Acute Bronchitis Upper Respiratory Symptoms Lower Respiratory Symptoms Work Loss Days Minor Restricted Activity Days (minus asthma attacks),Acute bronchitis does not lead to loss of work days.,2,3566,contradiction
Workers are also represented in civil rights and retaliation claims.,There is no representation for workers.,2,8971,contradiction
bGross national saving is held constant as a share of GDP at 18.,bGross national saving is held constant as a share of GDP.,0,7736,entailment
" There was food for all, and houses had been conjured hastily to shelter the people.",There was not enough food for all sadly.,2,321,contradiction
Exhibitions are often held in the splendid entrance hall.,The exhibitions in the entrance hall are usually the most exciting.,1,7585,neutral
i think we have too thank you very much you too bye-bye,I think we need to thank you as well.,0,1550,entailment
they ought to take all them little misdemeanor people let them go let them go,they should let go all non-violent offenders,1,1068,neutral
Be forewarned that the download takes quite a while via modem.,Downloading this over a modem will take approximately three days.,1,5359,neutral
Every August young women convene to light joss sticks and some even climb the nine-meter (30-ft) rock to pray for good husbands.,Women find husbands after climbing the rock and praying.  ,1,2691,neutral
I was soon strong enough to move.,I could move soon.,0,1458,entailment
This was the saturation and 125-piece walk sequence Enhanced Carrier Route mail volume in 1996.,The Enhanced Carrier Route was introduced prior to 1997.,0,7510,entailment
"Under the leadership of Henry the Navigator, caravels set out from the westernmost point of the Algarve, in southern Portugal, in search of foreign lands, fame, and wealth.",Expeditions left the Algarve in southern Portugal in order to discover new countries and create fortunes.,0,6948,entailment
"The streets are crammed with vendors selling shrine offerings of sweets, curds, and coconut, as well as garlands and holy images.",Vendors have lined the streets with torches and fires.,2,1330,contradiction
"No, monsieur.",The speaker is answering no to a question.,0,8899,entailment
really oh i thought it was great yeah,That was horrible,2,6699,contradiction
"The 2000 census showed Illinois with about 35,000 fewer people who are eligible for LSC services because of low income, about $22,000 a year for a family of four, Kleiman said.","An annual household income of under $22,000 a year for a family of four disqualifies families for LSC services.",2,2304,contradiction
These rules were not used extensively.,These rules were used often and in high frequency.,2,5012,contradiction
"After criticizing the GOP openly for weeks, Buchanan announced that he would seek the Reform presidential nomination, which would bring him $12 million in federal funds.",Buchanan was not given the nomination because of his public comments.,1,2456,neutral
"As Jon looked at him, Barnam puffed out his chest.",Barnam puffed out his chest when Jon looked at him.,0,4233,entailment
"Growth continued for ten years, and by 1915 the town had telephones, round-the-clock electricity, and a growing population many of whom worked in the railroad repair shop.","Growth was stifled, and most of the population couldn't find work.",2,8797,contradiction
"On the northern slopes of this rocky outcropping is the site of the ancient capital of the island, also called Thira, which dates from the third century b.c. (when the Aegean was under Ptolemaic rule).","Is the site of the ancient asteroid impact, also called Thira.",2,2526,contradiction
"The Wither's eldest boy, one of the four of the town militia, saluted in the old style with his stick sword.",The boy held a piece of wood in his hand. ,0,9583,entailment
The questions may need to be tailored to,None of the questions will need to be tailored to.,2,9651,contradiction
Sorry but that's how it is.,"While one is apologetic about it, there is nothing that can be done.",0,8367,entailment
"This is one of the reasons we're growing too weak to fight the Satheri.  ""What's wrong with a ceremony of worship, if you must worship your eggshell?"" Dave asked.","Eggshell worship is the reason we're growing too weak to fight the Satheri, yet Dave asked about it.",0,8848,entailment
Bill Clinton has developed a rhetoric and a series of positions that span this divide.,Bill Clinton is aware of the current divide and is developing something.,0,6586,entailment
"5 percent for educational lay programs relating to law and justice, and other public service programs such as the High School Mock Trial Competition and numerous publications.",Educational lay programs deal with justice for minorities.,1,8871,neutral
"I found her leaning against the bannisters, deadly pale. ","In addition to looking pale, she also look very weak.",1,7349,neutral
"Bettelheim committed suicide in 1990, evidently having found life unbearable, despite (or because of) his fictions.",Bettelheim shot himself in 1990.,1,2145,neutral
"To assist programs with implementing these web sites, the Northwest Justice Project and ProBonoNet in New York are hiring two full-time circuit riders to assist grantees with content management and to ensure that each web site supports the entire state justice community.",The Northwest Justice Project and ProBonoNet in New York will hire more people to help poor residents.,1,367,neutral
yes well yeah i am um actually actually i think that i at the higher level education i don't think there's so much of a problem there it's pretty much funded well there are small colleges that i'm sure are struggling,Small colleges never have any troubles or challenges.,2,7838,contradiction
"Carmel Man, a relation of the Neanderthal family, lived here 600,000 years ago.",Carmel Man is a camel representing a cigarette brand.,2,6459,contradiction
yeah yeah you probably get this probably pretty sticky after you get done then you've got to drain the water out of the watermelon because you know when you scrape it it makes the water,Don't use watermelons because they might explode!,2,3297,contradiction
"The Mosque of El-Jezzar, built in 1781, dominates the landside of the old city (the other three sides jut into the Mediterranean).",The old city is surrounded on all sides by the desert. ,2,1741,contradiction
These runs could cost far more than the value of the small improvement in service.,The runs are small compared to the improvement in service.,2,8978,contradiction
"Moreover, Las Vegas has recently started to show signs of maturity in its cultural status as well.",There is no culture in Las Vegas.,2,4184,contradiction
"While it's probably true that democracies are unlikely to go to war unless they're attacked, sometimes they are the first to take the offensive.",Democracies probably won't go to war unless someone attacks them.,0,3761,entailment
pretty good newspaper uh-huh,The newspaper is horrible.,2,9457,contradiction
and i'll go there for you know two months straight we won't go anyplace else,I won't go there ever again.,2,8047,contradiction
"Two clues in the Pennsylvania  1) The boy had said, I'm going to go to the dinner dance and kill some people.","""I'm attending the dinner dance and will eliminate some people,"" the boy said.",0,1147,entailment
i think they prey on people's um inherent politeness on the phone even with a machine i find people being kind of polite and waiting for it to finish what it has to say and then they feel an obligation to respond even though there's not even a person there,People prefer listening to recorded messages on the telephone instead of talking to other people. ,1,6523,neutral
was it bad,Was it great?,2,3018,contradiction
yes uh i bought a uh Bristol thirty five five for my wife,"My wife has a Bristol 355, which I bought for her.",0,3006,entailment
"Up here, gazing out at strikingly lush mountains, you may find yourself higher than the clouds, which adds to the extraordinarily eerie atmosphere of the place.","Down here, you can see the gold mines from the old explorers, you are way lower than the sea level, so be careful.",2,5412,contradiction
There are two challengers to these top dogs.,These top dogs face only one challenge.,2,1731,contradiction
in our town of five thousand we have one that is uh local FM AM station and their news is fed from CNN too uh it's more of uh,The local town's radio station relied on CNN for news.,0,7359,entailment
"Bauerstein.""",Doctor Bauerstein,1,4852,neutral
once you have something and it's like i was watching this program on TV yesterday in nineteen seventy six NASA came up with Three D graphics right,I was watching a program about NASA.,0,2183,entailment
hi Cynthia what did you wear to work today,"I was wondering, what did you wear to work today Cynthia?",0,4058,entailment
and not only is it you know trouble to have to drive but it takes time away from your home and your family when you're out driving,Driving is difficult because it takes many hours.,1,6324,neutral
He sat for a moment in silence.,"Standing, he let out a harsh yell. ",2,3071,contradiction
it would probably be a lot more work and probably not turn out as good,I think it would be a lot more work to do it like that instead of my way,1,7976,neutral
Very few emperors were reluctant to submit to Fujiwara domination.,Not many rulers had any hesitation in submitting to Fujiwara.,0,2907,entailment
His plan was a simple a symmetrical design with straight streets and grand squares.,His plan had a haphazard and crooked design for streets.,2,3902,contradiction
'You've double-crossed me about four times in one afternoon.,You've stepped over me more than one time today alone.,0,5711,entailment
Here's the  439 feet + (59 feet x 0.6) = 474 feet.,These measurements are for the Taj Mahal.,1,6240,neutral
i spent a number of years in the service as an intelligence analyst,I was only briefly in the service as a driver.,2,5290,contradiction
"Never trust a Sather, Bork said softly.","Never trust a Sather if you calue your life, Boork whispered.",1,3460,neutral
"There are actually three winding roads, or the Grande, the high road, starting out from the Avenue des Diables-Bleus in Nice; the Moyenne, the middle one, beginning at Place Max-Barel; and the Basse, along the coast from Boulevard Carnot, but usually jammed with traffic.",The three winding roads leaving Nice closely follow the terrain of the country through which they pass.,1,7320,neutral
He argued that these governors shared the congressional Republican agenda enshrined in the 1994 Contract With America.,The speaker agrees with the governors,2,4686,contradiction
Then Shuman claims that Linux provides no graphical user interface.,They knew what they were talking about.,1,9258,neutral
"Changes in technology and its application to electronic commerce and expanding Internet applications will change the specific control activities that may be employed and how they are implemented, but the basic requirements of control will not have changed.",Technology will make it so we have less control of activities. ,1,2943,neutral
"I touched my palm to his mutilated cheek, and tried to stem my instinctive revulsion.",You could see where the bear had scratched across his cheek. ,1,1726,neutral
U.S. civil legal services delivery system.,The us civil legal services needs to better their delivery system ,1,4706,neutral
um-hum um-hum yeah well uh i can see you know it's it's it's it's kind of funny because we it seems like we loan money you know we money with strings attached and if the government changes and the country that we loan the money to um i can see why the might have a different attitude towards paying it back it's a lot us that  you know we don't really loan money to to countries we loan money to governments and it's the,We don't loan a lot of money.,1,14,neutral
"But, Slate protests, it was [Gates'] byline that appeared on the cover.",Slate was one hundred percent positive it was Gates' byline on the cover.,1,7070,neutral
well wonderful that'll be a musician,That won't be someone who plays music. ,2,3889,contradiction
It shows clearly enough that my poor old friend had just found out she'd been made a fool of!,I was sorry for my friend's predicament.,1,7273,neutral
"Even after we hire good people, we need to take steps to retain them.",It's necessary to do what's needed to retain good people even after they get hired.,0,8449,entailment
Flying at a discount should be more dangerous.,It's totally safe to take advantage of discounted flying.,2,3767,contradiction
"'Not entirely,' I snapped, harsher than intended.","""Yes, entirely"" I shouted just as harsh as I intended to.",2,5205,contradiction
because like Tech is known to be a good engineering school and A and M maybe is known more for computers,"Tech has a good reputation for engineering, while A am M is better for computer science than engineering.",0,7463,entailment
My usual partner.',This is my partner I use very seldom.,2,7681,contradiction
"Others are Zao (in Tohoku) and a number of resorts in Joshin-etsu Kogen National Park in the Japan Alps, where there are now splendid facilities thanks to the 1998 Winter Olympic Games in Nagano.",There are a lot of resorts in the national park.,0,8139,entailment
Funchal's central area boasts the best variety of shops and local products on the island.,Funchal heavily imports hand-crafted goods because of how many they manage to sell every week.,1,6352,neutral
and these poor guys out there uh trying to uphold the law um i don't know i kind of think they should bring back capital punishment,"If I were tasked with upholding the law, I would retire.",1,3533,neutral
"And yet, we still lack a set of global accounting and reporting standards that reflects the globalization of economies, enterprises, and markets.",Establishing global accounting and reporting standards will result in better information sharing. ,1,1253,neutral
"Good-bye."" Julius was bending over the car.",Julius was staying and someone else was leaving.,1,5931,neutral
"Clearly, yes.","Obviously, the answer is yes. ",0,1737,entailment
"Apparently, Greuze wasn't worried about needing protection.",Greuze concerned himself all the time with needing protection.,2,1623,contradiction
Her voice was doubtful.,She was doubtful because the plan did not seem very good.,1,1817,neutral
"It's an interesting account of the violent history of modern Israel, and ends in the Scafeld Room where nine Jews were executed.",It's a fascinating explanation modern Israel's violent past and at the end is the Scafelf Room where executions took place.,0,349,entailment
oh hum well uh i haven't for some reason have never really gotten enthused about football in the summer from from the the World League,Football is active in the summer.,0,9226,entailment
"Don't mean the police, but the people that are right in it. ",The people were wrong.,2,8371,contradiction
well this is real interesting that you're as far away as you are because i really thought this was uh uh we're,it's fascinating that you are at a distance,0,9540,entailment
"And he claimed she earned $11,000 a month - or $132,000 a year - from a home quilting business she had owned for 22 years.",He said she had a business that she started 10 years ago.,2,7077,contradiction
so do you have do you have the long i guess not not if there's see i was raised in New York but i guess up there you all don't have too long of a growing season do you,I suppose you have a shorter growing season where you are.,0,3315,entailment
"However, if people can readily withdraw money from tax-preferred accounts for purposes other than retirement, there is no assurance that tax incentives would ultimately enhance individuals' retirement security.","If people can't readily withdraw money from tax-preferred accounts for purposes other than retirement, there is no assurance that tax incentives would improve retirement security.",2,1372,contradiction
"McCalpinMaria Luisa Mercado Nancy H. Rogers Thomas F. Smegal, Jr.",Nancy Rogers is not listed.,2,2922,contradiction
"Although it is a significant part of the poverty population, Asians historically have not been able to participate in the services and programs available to the poor, he said.",Asians are always poor.,1,6360,neutral
"Mykonos has had a head start as far as diving is concerned because it was never banned here (after all, there are no ancient sites to protect).",Protection of ancient sites is the reason for diving bans in other places.,1,4813,neutral
It is extremely dangerous to  Every trip to the store becomes a temptation.,There are dangerous temptations regarding going to the store.,0,8264,entailment
"The most important directions are simply up and up leads eventually to the cathedral and fortress commanding the hilltop, and down inevitably leads to one of three gates through the wall to the new town.",The cathedral will be spotted midway along the path to the fortress at the summit.,1,131,neutral
His plan was to drive straight up to the house.,He had intended to drive directly up to the house.,0,9709,entailment
